Id,age,gender,education,marital_status,income,dti_ratio,credit_score,employment_status,employment_years,industry_sector,loan_amount,loan_term,loan_purpose,existing_loans,payment_history,previous_defaults,account_age_months,state,urbanization,application_date,application_channel
7786,38,M,High School,Single,94596393,29.7,599,Full-time,4,Finance,100000,24,Business,0,68,0,141,MO,Urban,2024-01-30,In-person
48149,18,M,Bachelor,Single,31814076,14,,Full-time,0,Technology,100000,36,Education,0,50.2,1,0,NY,Suburban,2024-01-19,In-person
243,44,F,High School,Single,178129118,6.2,705,Part-time,2.9,Retail,100000,36,Education,0,81,0,171,OH,Suburban,2023-05-04,Mail
57088,23,M,High School,Married,80828062,18.1,,Full-time,0.6,Other,100000,12,Auto,0,,0,60,Other,Urban,2024-09-21,Online
21375,36,F,Bachelor,Single,84258086,12.8,585,Unemployed,,Retail,100000,12,Business,1,56.2,0,108,Other,Suburban,2023-05-29,Online
60320,39,M,High School,Divorced,61367472,28.8,627,Unemployed,14.2,Other,100000,12,Home improvement,3,62.4,1,135,NY,Urban,2023-12-30,Mail
26190,34,M,Master,Married,157799158,7.6,690,Self-employed,7.5,Healthcare,100000,24,Debt consolidation,2,76.3,0,62,TX,Urban,2024-05-23,Online
4607,33,M,High School,Divorced,,12.5,578,Full-time,8,Technology,100000,24,Debt consolidation,0,50.8,0,117,MI,Urban,2023-09-20,Online
23010,35,F,High School,Married,,7,578,Full-time,6.6,,100000,36,Home improvement,1,51.2,1,98,CA,Urban,2025-02-28,Mail
40982,23,M,Master,Married,85744524,21.9,741,Full-time,,Healthcare,100000,36,Debt consolidation,2,83.3,0,60,FL,Urban,2024-05-13,Online
48993,28,M,Bachelor,Married,71157523,31.2,554,Full-time,8.4,Healthcare,100000,12,Business,0,51.1,1,91,TX,Urban,2023-09-01,In-person
7420,35,F,Master,Married,,20.2,606,Self-employed,10.6,Technology,100000,36,Education,0,65.4,0,152,NY,Suburban,2024-11-09,Online
46156,36,F,Bachelor,Divorced,36435016,9,710,Part-time,7.6,Manufacturing,100000,60,Home improvement,1,72.6,0,,AZ,Suburban,2023-12-23,Online
61580,45,M,Bachelor,Married,86610171,24.8,743,Full-time,15.2,Manufacturing,100000,48,Major purchase,1,80.9,0,166,CA,Urban,2025-01-11,Online
31537,40,F,Bachelor,Married,82458538,4.1,754,Full-time,12.6,Education,100000,36,Business,2,85.3,0,163,MI,Suburban,2023-04-15,Online
21476,50,M,High School,Married,106297295,14.9,656,Full-time,15,Manufacturing,100000,12,Education,0,65.3,1,79,IL,Urban,2024-11-29,Online
28308,33,M,Bachelor,Divorced,109755484,11.3,727,Full-time,3.8,Construction,100000,24,Home improvement,0,86.2,0,150,IL,Suburban,2023-07-07,In-person
21949,38,F,Other,Single,43763896,13.7,711,Full-time,,Manufacturing,100000,36,Home improvement,1,82.3,0,183,OH,Suburban,2023-07-16,Online
1305,44,M,High School,Married,38631274,16.1,659,Self-employed,6.6,Technology,100000,48,Business,0,76.2,0,254,TX,Rural,2024-01-02,Online
48209,34,M,Master,Married,,10.6,615,Full-time,0.4,Retail,100000,48,Auto,2,69.5,1,72,NJ,Urban,2025-03-09,Online
19177,45,M,Other,Divorced,31191535,14.2,664,Full-time,10.6,Government,100000,24,Home improvement,3,,0,80,NC,Suburban,2023-09-24,Phone
48537,41,F,High School,Married,17957516,4.5,747,Full-time,9.6,Retail,100000,36,Major purchase,2,73.1,0,90,VA,Suburban,2023-12-13,Online
20990,44,M,Bachelor,Widowed,59538962,10.7,807,Full-time,17.5,,100000,12,Auto,2,88,0,88,IL,Urban,2024-06-16,In-person
21206,44,F,Bachelor,Single,53219718,10.1,655,Full-time,2.8,Technology,100000,48,Home improvement,0,69,0,102,TX,Urban,2024-08-28,Online
28291,25,M,High School,Married,63507088,30,588,Retired,0.9,Manufacturing,100000,24,Major purchase,0,50,0,68,NY,Urban,2024-03-15,Online
35533,67,F,High School,Married,13757438,18,677,Full-time,25.6,Education,100000,12,Education,2,,0,160,AZ,Urban,2023-10-23,Online
52335,43,F,Bachelor,Single,25754628,33.1,561,Self-employed,16.1,Education,100000,36,Major purchase,0,43.8,0,93,WA,Urban,2024-11-16,Online
44774,22,M,Bachelor,Single,25851877,6.2,690,Part-time,0.8,Education,100000,48,Home improvement,3,69,0,48,IN,Urban,2024-03-03,Online
36446,18,M,Bachelor,Married,42330435,22.2,,Full-time,0,Finance,100000,36,Education,2,78.9,0,0,Other,Rural,2024-02-29,Online
51244,32,F,Associate,Married,105059012,19,570,Full-time,7.4,Retail,100000,24,Education,2,50.7,2,167,OH,Urban,2023-05-31,Online
48389,49,M,High School,Married,114105927,17.6,816,Full-time,15.4,,100000,36,Education,0,96.7,0,65,Other,Urban,2024-04-24,Online
24510,40,M,High School,Divorced,76775470,12.9,739,Full-time,5.2,Finance,100000,36,Major purchase,2,79.2,0,124,GA,Suburban,2024-07-10,Online
53283,18,M,Associate,Divorced,35323357,13.1,558,Unemployed,0,Government,100000,24,Home improvement,1,59.6,0,,NY,Urban,2023-06-10,Online
38552,26,F,High School,Single,32794710,16.7,737,Full-time,6.5,Finance,100000,48,Major purchase,2,90.2,0,73,AZ,Suburban,2024-12-09,Phone
26663,36,F,High School,Married,74520810,7.8,707,Full-time,12.4,Entertainment,100000,24,Debt consolidation,3,79.5,0,160,TX,Suburban,2024-08-20,In-person
30738,29,F,Associate,Single,23606182,6.8,813,Full-time,0.9,Manufacturing,100000,36,Other,2,92.6,0,79,OH,Urban,2023-07-03,Mail
25441,49,M,High School,Single,29235525,1.3,783,Part-time,4.9,Manufacturing,100000,36,Debt consolidation,1,82.9,0,122,FL,Suburban,2023-06-21,Online
58168,24,F,Bachelor,Married,48770916,7.3,791,Full-time,0.6,Healthcare,100000,60,Major purchase,2,96.4,0,72,NY,Urban,2023-03-31,Mail
32650,73,M,Bachelor,Single,46754245,2.7,681,Full-time,19.2,Other,100000,36,Auto,1,72.8,1,105,WA,Urban,2024-12-15,Online
39926,40,F,Associate,Single,166426961,35.7,672,Unemployed,,Technology,100000,36,Medical,0,74.6,0,167,IL,Urban,2023-08-24,Online
2682,34,M,Master,Widowed,29171853,5.4,587,Full-time,0.9,Manufacturing,100000,24,Home improvement,0,57.9,1,122,IL,Urban,2024-09-22,In-person
16857,35,F,Master,Single,104285266,22.5,790,Full-time,10.2,Construction,100000,24,Major purchase,6,,0,109,Other,Urban,2024-03-04,In-person
35798,32,F,PhD,Divorced,13831816,15.3,,Full-time,6.3,Technology,100000,24,Business,1,85.3,0,124,NJ,Suburban,2023-06-16,Online
58761,34,F,PhD,Single,74922938,15.5,,Full-time,5.3,Manufacturing,100000,60,Debt consolidation,0,85.4,0,55,TX,Urban,2024-05-22,Online
7923,22,F,Bachelor,Single,32396618,18.9,772,Full-time,1.2,Retail,100000,12,Education,2,85.5,0,48,CA,Suburban,2023-08-12,Online
676,28,M,Master,Married,96354676,21.7,694,Full-time,3.7,,100000,24,Auto,1,76.6,1,120,MD,Rural,2023-09-29,Online
60945,48,F,Master,Single,17600864,10.4,766,Full-time,14,Healthcare,100000,24,Business,1,80.8,0,54,IN,Urban,2024-10-02,Online
20875,58,F,High School,Single,38475693,11.1,721,Full-time,14.6,Other,100000,24,Education,1,81.8,0,52,WA,Urban,2023-11-24,In-person
26509,36,F,Bachelor,Married,,16.6,792,Full-time,6.1,Finance,100000,36,Business,1,92.3,0,143,WA,Urban,2024-12-03,Mail
48771,40,F,Master,Single,94156393,20.4,611,Full-time,8.4,Healthcare,100000,36,Major purchase,1,65.7,0,76,NJ,Urban,2024-07-05,Online
11555,43,M,Master,Married,42931312,18.5,719,Part-time,9.6,Government,100000,36,Medical,4,77.1,1,89,CO,Urban,2024-09-09,Mail
30649,44,F,Bachelor,Single,87036760,21,662,Self-employed,6,Government,100000,24,Major purchase,0,70.8,0,197,Other,Rural,2023-04-15,Online
8417,37,F,High School,Divorced,56552982,33.5,850,Part-time,6.6,Technology,100000,60,Home improvement,3,98.1,0,136,GA,Suburban,2023-09-21,In-person
45286,47,F,High School,Married,27932261,14.6,644,Full-time,7.1,Retail,100000,48,Debt consolidation,1,72.6,0,52,MA,Urban,2025-02-16,Online
440,37,M,High School,Married,,14.1,749,Retired,5.8,Manufacturing,100000,36,Debt consolidation,2,85.2,0,228,MO,Suburban,2025-02-20,In-person
16722,18,M,Associate,Single,32270730,5.2,697,Part-time,0,Manufacturing,100000,36,Education,1,80,1,0,NY,Rural,2024-12-01,Online
18172,44,M,High School,Single,156933460,6,557,Full-time,5.2,Retail,100000,12,Major purchase,2,57.7,0,42,OH,Urban,2024-01-29,Online
28402,25,M,Bachelor,Single,29102775,5,586,Full-time,2.4,Healthcare,100000,12,Home improvement,2,54.5,0,84,Other,Suburban,2024-05-15,Online
33458,27,F,High School,Married,31569165,19.6,583,Retired,7.1,Manufacturing,100000,36,Home improvement,0,39.1,0,108,MD,Suburban,2024-02-02,Phone
36232,29,F,Bachelor,Single,70761483,3.2,,Self-employed,4.4,Technology,100000,36,Debt consolidation,1,73.1,0,132,CA,Urban,2024-07-30,Phone
9941,31,M,Master,Divorced,56842641,27.1,736,Full-time,6.8,,100000,36,Major purchase,1,71.5,0,100,MI,Suburban,2023-10-08,In-person
51114,36,M,Associate,Married,4338806,22.9,750,Unemployed,8.8,Retail,100000,12,Auto,1,75.7,0,138,MI,Rural,2025-01-11,Online
48522,23,M,PhD,Married,27421812,13.7,709,Full-time,0.7,Retail,100000,24,Home improvement,4,79.8,0,54,WA,Urban,2024-12-19,Phone
20629,45,F,Bachelor,Single,9893803,20.1,617,Full-time,12.4,Healthcare,100000,12,Auto,0,61.5,2,134,OH,Suburban,2023-07-26,Online
32993,38,M,High School,Single,55221244,13.2,533,Full-time,8.6,Technology,100000,60,Major purchase,3,41.4,0,116,MA,Urban,2024-08-16,Online
48733,53,F,Associate,Single,38329842,15.6,830,Full-time,18.1,Retail,100000,12,Business,6,95.3,0,63,CA,Suburban,2024-05-21,In-person
26389,34,M,Bachelor,Single,29367091,19,745,Full-time,7.1,Technology,100000,36,Debt consolidation,1,74.8,0,192,FL,Urban,2024-04-25,Phone
13872,40,M,Master,Married,100885932,21.3,524,Full-time,9.1,Education,100000,24,Medical,2,47.1,1,65,MA,Suburban,2023-07-21,Online
18740,38,M,Bachelor,Single,102887089,1.5,687,Full-time,,Retail,100000,24,Major purchase,2,70.1,0,130,CA,Urban,2025-01-04,Online
20132,59,M,Associate,Married,68005039,29.5,615,Retired,6,Finance,100000,48,Home improvement,1,65.6,0,82,Other,Suburban,2024-08-27,Online
44118,35,M,Bachelor,Single,52128217,16,695,Full-time,6,Other,100000,36,Auto,2,80.4,0,112,IN,Suburban,2025-02-08,Phone
32990,18,F,High School,Married,39049918,16.8,,Full-time,0,Finance,100000,24,Major purchase,3,45,0,0,WA,Suburban,2023-07-12,Phone
45424,47,F,High School,Single,21235353,23.6,675,Full-time,5.2,Other,100000,36,Business,1,72.4,0,46,GA,Suburban,2025-02-06,Online
47132,38,F,Associate,Single,37214652,12.1,729,Part-time,9.5,Manufacturing,100000,36,Home improvement,1,77.8,0,95,OH,Urban,2025-02-24,Online
17105,52,M,PhD,Married,37262122,3.6,850,Full-time,21.1,Retail,100000,36,Debt consolidation,3,99.6,0,105,AZ,Urban,2024-05-25,In-person
31360,49,F,Associate,Married,45240436,6.8,747,Full-time,5.9,Manufacturing,100000,48,Debt consolidation,2,76.2,0,56,NJ,Urban,2024-08-04,Mail
6488,21,M,Bachelor,Single,82062988,15.6,788,Part-time,,Retail,100000,12,Other,2,84.7,0,36,IL,Urban,2023-09-30,Online
43320,30,F,Master,Married,136579464,22.5,558,Full-time,4,Finance,100000,36,Debt consolidation,2,55.1,2,139,FL,Suburban,2023-11-06,Online
6284,50,M,High School,Married,27019813,16.1,802,Full-time,4.5,Entertainment,100000,48,Auto,0,90,0,188,NJ,Suburban,2024-06-15,Online
20134,32,F,Bachelor,Married,57736151,13.3,690,Full-time,4.8,Finance,100000,36,Major purchase,1,75.2,0,110,FL,Urban,2024-03-31,Online
46435,54,F,Bachelor,Single,43263001,9,580,Unemployed,21.1,Finance,100000,36,Education,1,45.6,0,102,Other,Urban,2023-08-22,Online
31817,26,M,Bachelor,Married,136906959,10.2,681,Full-time,1.7,Education,100000,48,Home improvement,1,78.7,0,68,OH,Urban,2025-02-27,Online
42358,31,M,High School,Widowed,25472814,7.6,726,Full-time,1.7,Retail,100000,36,Education,2,82.6,0,156,MD,Rural,2023-05-29,Online
3765,40,M,High School,Married,97814163,13.1,609,Full-time,8.1,Manufacturing,100000,36,Education,2,62.4,1,70,WA,Suburban,2024-06-28,In-person
37464,54,F,Bachelor,Single,52103541,4.9,632,Part-time,17.5,Technology,100000,36,Vacation,1,56,0,188,NJ,Urban,2024-04-21,In-person
54262,41,F,PhD,Divorced,16855181,10.8,786,Retired,11.8,Construction,100000,24,Education,1,100,0,115,NJ,Urban,2024-12-20,Online
12800,57,F,Other,Widowed,171367853,17.8,,Full-time,22.1,Other,100000,36,Major purchase,0,74.9,0,137,OH,Rural,2024-07-23,In-person
34038,60,M,Bachelor,Single,35447106,34,645,Full-time,19.7,Manufacturing,100000,36,Education,1,65.8,0,87,NJ,Urban,2024-10-11,Online
12079,58,M,Bachelor,Divorced,29648911,7.1,693,Part-time,10.1,Manufacturing,100000,36,Home improvement,0,75.1,0,10,CA,Rural,2023-10-22,In-person
18251,53,F,Master,Married,78090773,19.9,558,Retired,19.2,Manufacturing,100000,60,Major purchase,3,51,1,50,NJ,Rural,2024-11-12,In-person
60983,36,M,High School,Single,30615156,16,679,Part-time,9.8,Manufacturing,100000,12,Debt consolidation,0,85.8,0,150,PA,Suburban,2024-08-22,Online
5259,18,F,Other,Divorced,23200098,18.4,,Full-time,0,Retail,100000,48,Major purchase,1,,0,0,GA,Suburban,2025-02-12,Online
7774,43,F,High School,Single,94620401,6.8,730,Full-time,22.1,Education,100000,48,Education,3,76.4,0,172,TX,Suburban,2024-01-05,Online
50978,42,M,Other,Married,32929255,8.1,764,Retired,3.8,Finance,100000,60,Medical,1,84.2,0,126,TN,Urban,2023-09-21,Phone
43620,44,F,High School,Married,17245487,8.3,721,Full-time,7.4,Construction,100000,24,Auto,2,74.9,0,114,OH,Suburban,2023-08-11,Online
30851,29,F,Bachelor,Single,63773173,15,467,Retired,,Education,100000,24,Home improvement,1,44.1,1,126,TN,Suburban,2025-02-14,Online
55679,20,M,Bachelor,Single,45684327,9.6,759,Part-time,0.5,Entertainment,100000,24,Debt consolidation,0,85.1,0,,MA,Suburban,2024-12-08,Online
20131,49,F,High School,Single,,4.4,588,Full-time,15.2,Entertainment,100000,24,Home improvement,0,50,0,128,CA,Rural,2024-01-14,Online
11177,41,M,High School,Divorced,154093355,20.4,694,Full-time,6.8,Construction,100000,48,Debt consolidation,0,67.6,1,135,PA,Rural,2023-04-04,Online
21506,45,M,Bachelor,Married,26833896,17.4,665,Part-time,20.1,Other,100000,36,Major purchase,2,67.5,0,76,WA,Suburban,2023-05-05,In-person
50333,45,F,Associate,Divorced,81168235,12.5,671,Full-time,6.1,Technology,100000,60,Home improvement,1,74,1,193,CA,Rural,2024-04-16,Online
16961,18,F,High School,Single,53669623,21.9,733,Full-time,0,Other,100000,12,Major purchase,3,80.2,0,,MI,Suburban,2023-10-21,Phone
48717,35,F,High School,Single,64796965,6.5,592,Full-time,2.7,Finance,100000,24,Home improvement,1,63.3,0,158,CA,Rural,2024-07-19,Online
27484,60,F,Bachelor,Single,35307861,1.5,702,Part-time,19.1,Finance,100000,36,Debt consolidation,1,75,0,83,NY,Rural,2024-03-21,In-person
7593,28,F,High School,Married,67827711,10,592,Full-time,5.3,Government,100000,24,Medical,2,60.1,0,120,CO,Suburban,2023-10-15,Online
13245,37,M,Bachelor,Married,124770242,9.6,722,Self-employed,11,Construction,100000,12,Medical,1,71.4,0,228,IL,Urban,2024-01-20,Online
6042,52,M,Master,Married,,20,737,Self-employed,3.6,Retail,100000,24,Business,1,80.4,0,135,GA,Urban,2023-06-01,In-person
12062,22,F,Bachelor,Married,93509117,21.5,574,Full-time,1.9,Education,100000,24,Auto,3,63.1,0,48,MI,Urban,2024-02-26,In-person
13727,44,M,Bachelor,Married,19455373,19.9,736,Full-time,1.4,Healthcare,100000,36,Home improvement,0,80.2,1,179,AZ,Suburban,2023-08-01,Online
49178,29,M,Associate,Married,102572068,4.2,665,Part-time,9.4,Government,100000,36,Home improvement,2,69.1,0,132,VA,Urban,2024-02-23,In-person
46797,46,F,Other,Married,61009276,11.2,586,Part-time,,Healthcare,100000,36,Home improvement,1,52.4,1,86,FL,Urban,2024-12-06,Online
31835,68,F,Associate,Divorced,34419218,10.9,752,Full-time,13.9,,100000,36,Education,3,76.8,1,106,Other,Urban,2023-07-27,Online
12998,31,F,Associate,Married,26133167,5.7,640,Full-time,8.1,Healthcare,100000,12,Debt consolidation,2,58.1,0,156,OH,Rural,2023-04-07,Online
31312,19,M,High School,Married,120596760,10.8,,Full-time,0.7,Education,100000,60,Debt consolidation,2,55.6,0,12,TN,Suburban,2025-02-03,In-person
45303,51,M,Master,Single,28025514,8.2,850,Retired,12.9,Other,100000,36,Debt consolidation,1,96,0,94,MO,Suburban,2023-06-29,Online
20862,39,F,High School,Single,42679524,4.1,770,Full-time,1.7,Education,100000,60,Debt consolidation,1,92.9,0,76,NY,Suburban,2023-11-30,Phone
59047,18,M,Associate,Single,46659341,6.5,619,Full-time,0,Retail,100000,48,Major purchase,5,69.3,0,0,PA,Urban,2024-01-21,Mail
41897,34,M,Bachelor,Married,75819446,2.4,599,Full-time,4.9,Finance,100000,60,Major purchase,2,54.5,1,124,NY,Rural,2023-08-29,In-person
33115,59,M,Associate,Married,30021591,15.5,579,Full-time,20.5,Manufacturing,100000,36,Auto,4,58.9,0,140,WA,Suburban,2023-11-07,Online
20633,27,F,High School,Single,134234184,17.2,607,Full-time,3.1,Technology,100000,36,Debt consolidation,1,56.8,0,59,TN,Suburban,2023-04-18,Online
14762,43,F,Bachelor,Married,,29.6,592,Self-employed,7.7,Education,100000,12,Home improvement,1,54.2,0,66,CA,Suburban,2024-12-23,Online
61242,34,M,Other,Single,141315113,4,665,Full-time,5.2,Technology,100000,36,Home improvement,4,69,0,192,MI,Urban,2023-10-15,Online
56927,34,M,Bachelor,Married,60424100,2.7,790,Unemployed,3.3,Manufacturing,100000,60,Business,1,89.4,0,67,NY,Urban,2024-09-16,Mail
48070,26,F,Bachelor,Married,28359753,26.4,777,Full-time,4.9,,100000,36,Debt consolidation,3,84.7,0,96,CO,Rural,2024-04-07,Online
37654,25,F,Associate,Single,29560710,19.7,722,Retired,0.7,Healthcare,100000,12,Medical,0,78.5,0,84,NC,Suburban,2023-04-29,Online
49879,44,M,High School,Single,,12.8,581,Full-time,8.6,Retail,100000,24,Auto,2,,0,100,VA,Urban,2023-12-21,Online
58967,30,M,Bachelor,Married,107191468,7.7,690,Full-time,2.1,Finance,100000,60,Debt consolidation,3,67.9,0,102,GA,Suburban,2024-03-28,Online
34380,41,F,Other,Single,31644065,16.9,747,Full-time,9.5,Education,100000,36,Business,3,78.1,0,89,MO,Urban,2024-06-19,Online
30214,31,F,Master,Single,47779361,11.2,680,Full-time,,Other,100000,36,Major purchase,2,72.6,1,74,VA,Suburban,2023-11-05,Online
16822,26,F,High School,Single,105365941,17.2,513,Full-time,4.2,Finance,100000,48,Medical,2,40.8,0,96,FL,Suburban,2024-09-07,Phone
61399,49,M,High School,Divorced,40903446,15.5,746,Full-time,5.3,Manufacturing,100000,36,Debt consolidation,0,86.5,0,136,NY,Suburban,2024-05-19,In-person
27750,33,F,Bachelor,Widowed,66423894,16.4,725,Full-time,9.5,Technology,100000,36,Debt consolidation,0,83.8,0,90,NY,Urban,2023-04-05,In-person
4643,35,M,Bachelor,Single,56187719,10.7,675,Full-time,11,Education,100000,24,Auto,1,73.8,0,67,CA,Urban,2025-02-05,Online
38656,38,F,High School,Married,29370512,12.8,795,Full-time,5.6,Manufacturing,100000,36,Debt consolidation,2,100,0,115,PA,Urban,2023-09-08,In-person
25377,49,M,Bachelor,Divorced,34543039,6.3,715,Full-time,5.3,Manufacturing,100000,60,Medical,2,77.8,0,65,IL,Suburban,2024-07-23,Online
29017,46,F,Bachelor,Divorced,54338627,18.4,598,Full-time,21.1,Retail,100000,12,Major purchase,1,56.8,0,56,AZ,Suburban,2023-06-21,In-person
51108,32,F,Master,Single,17285910,16,666,Part-time,9.7,Healthcare,100000,36,Debt consolidation,0,76.9,0,168,MI,Urban,2023-10-06,Online
21635,42,F,Bachelor,Married,47921702,22.1,632,Full-time,11.5,Education,100000,36,Home improvement,3,58.5,0,147,CA,Rural,2024-01-02,Online
38892,58,F,High School,Divorced,235133770,15.6,578,Retired,25.4,Retail,100000,36,Home improvement,2,56.2,0,184,CA,Urban,2023-06-25,Online
18289,26,M,High School,Single,99090295,5.1,825,Full-time,3.5,Technology,100000,36,Vacation,2,94.3,1,39,MO,Rural,2023-12-20,Online
47126,44,F,High School,Married,52604436,14.6,754,Self-employed,8.8,Technology,100000,36,Home improvement,2,93.5,0,148,MO,Suburban,2024-03-29,Online
44393,27,M,Bachelor,Married,47591650,5.7,733,Full-time,1.4,Technology,100000,12,Major purchase,1,81.5,0,108,MO,Urban,2024-08-04,In-person
52543,29,F,Master,Widowed,40391931,6.2,759,Full-time,,Technology,100000,48,Major purchase,1,89.3,1,102,TN,Urban,2024-10-29,Online
27976,25,M,Master,Married,45143087,10,571,Full-time,0.8,Retail,100000,36,Home improvement,2,47.3,1,61,IN,Rural,2023-06-19,Online
19476,37,F,Associate,Single,162691114,14,646,Part-time,3.2,Education,100000,48,Education,2,66.1,0,186,FL,Urban,2024-01-23,Phone
22666,57,F,Master,Single,58198801,21.8,695,Full-time,10.9,Healthcare,100000,24,Auto,1,67.9,0,123,MO,Suburban,2024-07-13,Phone
24483,36,M,Master,Married,98235978,7.8,671,Full-time,1,Healthcare,100000,24,Debt consolidation,0,63.1,0,135,NY,Rural,2024-01-03,Online
11222,34,F,High School,Married,22571046,23.7,645,Full-time,4,,100000,60,Home improvement,1,73,0,119,TX,Urban,2024-04-26,Online
34600,53,M,Other,Widowed,32663126,26.1,748,Full-time,10.1,Healthcare,100000,36,Home improvement,2,83.6,0,115,MI,Suburban,2023-05-20,Online
36108,47,F,Bachelor,Married,137053273,0.9,,Retired,20.9,Retail,100000,48,Vacation,2,58.7,0,89,NY,Rural,2025-02-19,Online
4059,49,F,High School,Divorced,52243799,11.6,474,Part-time,21.1,,100000,24,Debt consolidation,1,,1,101,FL,Suburban,2024-11-06,Online
30681,25,F,Bachelor,Single,61416052,19.6,569,Full-time,2.8,Manufacturing,100000,24,Education,0,53.2,1,84,NJ,Rural,2024-06-26,Phone
13805,46,F,Bachelor,Single,52819845,14.3,846,Full-time,18.4,Technology,100000,36,Home improvement,2,100,0,244,NY,Urban,2023-06-04,Online
28966,44,M,Bachelor,Married,38291814,32.6,743,Full-time,12.5,Retail,100000,24,Home improvement,1,81.8,0,69,TX,Suburban,2024-05-12,In-person
24618,34,F,Bachelor,Single,71929358,10.1,720,Full-time,0.7,Retail,100000,36,Home improvement,0,73.8,0,172,OH,Urban,2024-10-15,Phone
31996,58,M,Bachelor,Single,37970365,14.7,645,Full-time,12.7,Entertainment,100000,24,Other,0,63.3,1,70,VA,Urban,2024-03-14,Online
42296,23,M,Master,Single,71132554,39.9,,Unemployed,,Government,100000,36,Education,2,78.8,1,60,CA,Urban,2024-06-03,Online
21445,56,M,High School,Married,46582725,9.6,675,Full-time,9.1,Education,100000,36,Debt consolidation,1,68.1,1,147,AZ,Rural,2024-11-22,Online
9328,50,F,Bachelor,Single,102426525,8.2,613,Full-time,12.6,Retail,100000,24,Debt consolidation,1,59.5,1,212,NY,Urban,2024-07-22,Phone
41236,45,F,Bachelor,Married,298529669,14.2,649,Full-time,12.4,Retail,100000,36,Business,4,73.7,0,80,Other,Urban,2023-08-15,Online
26221,52,M,High School,Married,55746600,18,621,Full-time,20.1,Technology,100000,36,Debt consolidation,1,55.8,0,216,MO,Urban,2024-08-04,Online
41321,28,M,High School,Married,32942805,10.1,540,Full-time,2.8,Finance,100000,24,Vacation,1,48.4,1,114,PA,Suburban,2024-10-09,Online
32949,39,M,High School,Single,36256523,17.1,,Self-employed,7.8,Other,100000,12,Debt consolidation,2,,0,109,MO,Urban,2024-05-29,Online
56279,46,M,High School,Married,22746632,37.2,732,Full-time,12.1,,100000,36,Debt consolidation,3,81,0,,TX,Suburban,2024-09-18,Online
48551,24,M,Bachelor,Divorced,95611909,27.2,760,Full-time,3,Manufacturing,100000,36,Home improvement,1,80.2,1,72,NY,Rural,2023-05-20,Mail
9434,30,F,High School,Widowed,26928110,18,573,Self-employed,4.4,Technology,100000,12,Debt consolidation,1,60.8,1,58,NC,Rural,2024-05-13,In-person
44773,34,M,Bachelor,Widowed,134461834,19.7,621,Full-time,10.4,Technology,100000,36,Auto,1,66.4,0,76,Other,Urban,2023-12-26,In-person
33252,43,F,High School,Married,86991623,17.8,755,Full-time,7,Healthcare,100000,24,Home improvement,0,96.2,0,119,NY,Urban,2024-09-23,Online
8286,49,M,Bachelor,Single,132428149,17,667,Full-time,7,Entertainment,100000,60,Vacation,4,66.4,0,139,IL,Urban,2023-09-08,Online
16091,39,M,High School,Married,73809579,11.6,659,Full-time,11.1,Healthcare,100000,36,Home improvement,1,73.8,1,175,FL,Urban,2024-11-11,Online
37913,35,F,Master,Widowed,61934118,24.4,678,Full-time,2.3,,100000,24,Home improvement,0,76.5,0,93,NY,Urban,2024-03-16,In-person
25914,41,M,Bachelor,Divorced,79477327,22.7,705,Unemployed,,Manufacturing,100000,12,Debt consolidation,2,71,0,148,WA,Urban,2024-12-10,Online
35471,45,M,High School,Married,24331798,1.6,601,Full-time,10.7,Manufacturing,100000,60,Home improvement,3,53.5,0,26,MI,Suburban,2024-08-23,Online
7723,39,M,Associate,Married,18391868,39.7,711,Self-employed,15.3,Education,100000,60,Major purchase,1,78.4,0,224,CA,Urban,2023-09-10,Online
31815,40,M,PhD,Married,38978499,18.9,,Full-time,14.2,Construction,100000,24,Debt consolidation,1,76.9,1,174,IL,Suburban,2025-01-15,In-person
22076,40,M,Other,Single,97618942,6.6,726,Self-employed,14.5,Entertainment,100000,36,Home improvement,0,78.3,0,155,MA,Urban,2023-05-13,Online
6884,35,F,Master,Married,65231969,1.5,534,Full-time,3.4,Technology,100000,36,Business,2,47.1,0,159,WA,Suburban,2024-10-18,Online
43740,47,M,Master,Single,55902325,18.9,596,Self-employed,22.5,Finance,100000,12,Debt consolidation,1,57.5,1,232,CA,Urban,2024-04-19,Online
8865,43,M,Master,Single,71540272,7.6,574,Unemployed,7.2,Retail,100000,12,Debt consolidation,0,51.7,1,141,CA,Suburban,2025-02-18,Online
46251,47,F,High School,Single,20050072,11.1,712,Part-time,13.5,Retail,100000,24,Debt consolidation,5,77.2,0,181,TX,Urban,2023-03-18,Online
35060,24,M,PhD,Single,58655345,14.2,669,Full-time,3,Manufacturing,100000,36,Education,1,,0,32,AZ,Suburban,2023-11-12,Online
30144,24,F,PhD,Married,31573801,9.9,,Full-time,5.2,Education,100000,24,Education,2,,1,72,OH,Urban,2023-06-13,Online
54389,32,F,Bachelor,Married,26159042,9.2,494,Full-time,4.1,Government,100000,12,Auto,3,46.8,0,80,TX,Urban,2023-12-18,In-person
9705,44,M,Master,Widowed,47554397,8.4,792,Full-time,18.5,Technology,100000,36,Business,0,98.8,0,177,CA,Urban,2023-06-24,Online
44101,28,F,Associate,Single,104037479,10.1,770,Part-time,3.5,Healthcare,100000,36,Auto,2,,0,70,NY,Urban,2024-08-29,Online
